TemplateType=Clothing	Version=1.4	This row for Amazon.com use only.  Do not modify or delete.							Macros:																																																																													
sku	product-id	product-id-type	product-name	brand	bullet-point1	bullet-point2	bullet-point3	bullet-point4	bullet-point5	product-description	clothing-type	size	size-modifier	color	color-map	material-fabric1	material-fabric2	material-fabric3	department1	department2	department3	department4	department5	style-keyword1	style-keyword2	style-keyword3	style-keyword4	style-keyword5	occasion-lifestyle1	occasion-lifestyle2	occasion-lifestyle3	occasion-lifestyle4	occasion-lifestyle5	search-terms1	search-terms2	search-terms3	search-terms4	search-terms5	size-map	waist-size-unit-of-measure	waist-size	inseam-length-unit-of-measure	inseam-length	sleeve-length-unit-of-measure	sleeve-length	neck-size-unit-of-measure	neck-size	chest-size-unit-of-measure	chest-size	cup-size	shoe-width	parent-child	parent-sku	relationship-type	variation-theme	main-image-url	swatch-image-url	other-image-url1	other-image-url2	other-image-url3	other-image-url4	other-image-url5	other-image-url6	other-image-url7	other-image-url8	shipping-weight-unit-measure	shipping-weight	product-tax-code	launch-date	release-date	msrp	item-price	sale-price	currency	fulfillment-center-id	sale-from-date	sale-through-date	quantity	leadtime-to-ship	restock-date	max-aggregate-ship-quantity	is-gift-message-available	is-gift-wrap-available	is-discontinued-by-manufacturer	registered-parameter	update-delete
MR1638a-GIN-XL	9336340053019	UPC	2XU Men's Comp Run Singlet	2XU							Shirt	XL		Ginger Red / Silver					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MR1638a	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/mr1638a/300/mr1638a-grdsil.jpg										LB	1	A_GEN_NOTAX			59.95	59.95	49.95	USD		2004-03-03	2020-03-03	0	12							
MR1638a-GIN-XXL	9336340053026	UPC	2XU Men's Comp Run Singlet	2XU							Shirt	XXL		Ginger Red / Silver					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MR1638a	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/mr1638a/300/mr1638a-grdsil.jpg										LB	1	A_GEN_NOTAX			59.95	59.95	49.95	USD		2004-03-03	2020-03-03	0	12							
MR1638a-UBS-XS	9336340053033	UPC	2XU Men's Comp Run Singlet	2XU							Shirt	XS		Ultramarine Blue / Silver					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MR1638a	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/mr1638a/300/mr1638a-ulbsil.jpg										LB	1	A_GEN_NOTAX			59.95	59.95	49.95	USD		2004-03-03	2020-03-03	0	12							
MR1638a-UBS-S	9336340053040	UPC	2XU Men's Comp Run Singlet	2XU							Shirt	S		Ultramarine Blue / Silver					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MR1638a	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/mr1638a/300/mr1638a-ulbsil.jpg										LB	1	A_GEN_NOTAX			59.95	59.95	49.95	USD		2004-03-03	2020-03-03	0	12							
MR1638a-UBS-M	9336340053057	UPC	2XU Men's Comp Run Singlet	2XU							Shirt	M		Ultramarine Blue / Silver					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MR1638a	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/mr1638a/300/mr1638a-ulbsil.jpg										LB	1	A_GEN_NOTAX			59.95	59.95	49.95	USD		2004-03-03	2020-03-03	0	12							
MR1638a-UBS-L	9336340053064	UPC	2XU Men's Comp Run Singlet	2XU							Shirt	L		Ultramarine Blue / Silver					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MR1638a	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/mr1638a/300/mr1638a-ulbsil.jpg										LB	1	A_GEN_NOTAX			59.95	59.95	49.95	USD		2004-03-03	2020-03-03	0	12							
MR1638a-UBS-XL	9336340053071	UPC	2XU Men's Comp Run Singlet	2XU							Shirt	XL		Ultramarine Blue / Silver					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MR1638a	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/mr1638a/300/mr1638a-ulbsil.jpg										LB	1	A_GEN_NOTAX			59.95	59.95	49.95	USD		2004-03-03	2020-03-03	0	12							
MR1638a-UBS-XXL	9336340053088	UPC	2XU Men's Comp Run Singlet	2XU							Shirt	XXL		Ultramarine Blue / Silver					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MR1638a	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/mr1638a/300/mr1638a-ulbsil.jpg										LB	1	A_GEN_NOTAX			59.95	59.95	49.95	USD		2004-03-03	2020-03-03	0	12							
MR1638a-WHT-XS	9336340053095	UPC	2XU Men's Comp Run Singlet	2XU							Shirt	XS		White / White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MR1638a	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/mr1638a/300/mr1638a-whtwht.jpg										LB	1	A_GEN_NOTAX			59.95	59.95	49.95	USD		2004-03-03	2020-03-03	0	12							
MR1638a-WHT-S	9336340053101	UPC	2XU Men's Comp Run Singlet	2XU							Shirt	S		White / White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MR1638a	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/mr1638a/300/mr1638a-whtwht.jpg										LB	1	A_GEN_NOTAX			59.95	59.95	49.95	USD		2004-03-03	2020-03-03	0	12							
MR1638a-WHT-M	9336340053118	UPC	2XU Men's Comp Run Singlet	2XU							Shirt	M		White / White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MR1638a	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/mr1638a/300/mr1638a-whtwht.jpg										LB	1	A_GEN_NOTAX			59.95	59.95	49.95	USD		2004-03-03	2020-03-03	0	12							
MR1638a-WHT-L	9336340053125	UPC	2XU Men's Comp Run Singlet	2XU							Shirt	L		White / White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MR1638a	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/mr1638a/300/mr1638a-whtwht.jpg										LB	1	A_GEN_NOTAX			59.95	59.95	49.95	USD		2004-03-03	2020-03-03	0	12							
MR1638a-WHT-XL	9336340053132	UPC	2XU Men's Comp Run Singlet	2XU							Shirt	XL		White / White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MR1638a	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/mr1638a/300/mr1638a-whtwht.jpg										LB	1	A_GEN_NOTAX			59.95	59.95	49.95	USD		2004-03-03	2020-03-03	0	12							
MR1638a-WHT-XXL	9336340053149	UPC	2XU Men's Comp Run Singlet	2XU							Shirt	XXL		White / White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MR1638a	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/mr1638a/300/mr1638a-whtwht.jpg										LB	1	A_GEN_NOTAX			59.95	59.95	49.95	USD		2004-03-03	2020-03-03	0	12							
MR1639b			2XU Men's Run Short - Short Leg	2XU							Pants								Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/mr1639b/300/mr1639b-blkwht.jpg										LB	1	A_GEN_NOTAX																		
MR1639b-BLK-XS	9336340053156	UPC	2XU Men's Run Short - Short Leg	2XU							Pants	XS		Black / White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MR1639b	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/mr1639b/300/mr1639b-blkwht.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
MR1639b-BLK-S	9336340053163	UPC	2XU Men's Run Short - Short Leg	2XU							Pants	S		Black / White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MR1639b	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/mr1639b/300/mr1639b-blkwht.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
MR1639b-BLK-M	9336340053170	UPC	2XU Men's Run Short - Short Leg	2XU							Pants	M		Black / White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MR1639b	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/mr1639b/300/mr1639b-blkwht.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
MR1639b-BLK-L	9336340053187	UPC	2XU Men's Run Short - Short Leg	2XU							Pants	L		Black / White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MR1639b	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/mr1639b/300/mr1639b-blkwht.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
MR1639b-BLK-XL	9336340053194	UPC	2XU Men's Run Short - Short Leg	2XU							Pants	XL		Black / White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MR1639b	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/mr1639b/300/mr1639b-blkwht.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
MR1639b-BLK-XXL	9336340058199	UPC	2XU Men's Run Short - Short Leg	2XU							Pants	XXL		Black / White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MR1639b	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/mr1639b/300/mr1639b-blkwht.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
MR1639b-BLS-XS	9336340058205	UPC	2XU Men's Run Short - Short Leg	2XU							Pants	XS		Blue Scurro / White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MR1639b	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/mr1639b/300/mr1639b-blswht.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
MR1639b-BLS-S	9336340058212	UPC	2XU Men's Run Short - Short Leg	2XU							Pants	S		Blue Scurro / White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MR1639b	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/mr1639b/300/mr1639b-blswht.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
MR1639b-BLS-M	9336340058229	UPC	2XU Men's Run Short - Short Leg	2XU							Pants	M		Blue Scurro / White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MR1639b	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/mr1639b/300/mr1639b-blswht.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
MR1639b-BLS-L	9336340058236	UPC	2XU Men's Run Short - Short Leg	2XU							Pants	L		Blue Scurro / White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MR1639b	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/mr1639b/300/mr1639b-blswht.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
MR1639b-BLS-XL	9336340058243	UPC	2XU Men's Run Short - Short Leg	2XU							Pants	XL		Blue Scurro / White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MR1639b	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/mr1639b/300/mr1639b-blswht.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
MR1639b-BLS-XXL	9336340058250	UPC	2XU Men's Run Short - Short Leg	2XU							Pants	XXL		Blue Scurro / White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MR1639b	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/mr1639b/300/mr1639b-blswht.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
WR1054b			2XU Women's Hiptser Run Short	2XU							Pants								Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/run/styles/run0910/wr1054b/300/wr1054b-blkblk.jpg										LB	1	A_GEN_NOTAX																		
WR1054b-BLK-XS	9336340058267	UPC	2XU Women's Hiptser Run Short	2XU							Pants	XS		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1054b	Variation	SizeColor	http://www.2xu.com/run/styles/run0910/wr1054b/300/wr1054b-blkblk.jpg										LB	1	A_GEN_NOTAX			75.55	75.55	62.95	USD		2004-03-03	2020-03-03	0	12							
WR1054b-BLK-S	9336340058274	UPC	2XU Women's Hiptser Run Short	2XU							Pants	S		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1054b	Variation	SizeColor	http://www.2xu.com/run/styles/run0910/wr1054b/300/wr1054b-blkblk.jpg										LB	1	A_GEN_NOTAX			75.55	75.55	62.95	USD		2004-03-03	2020-03-03	0	12							
WR1054b-BLK-M	9336340058281	UPC	2XU Women's Hiptser Run Short	2XU							Pants	M		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1054b	Variation	SizeColor	http://www.2xu.com/run/styles/run0910/wr1054b/300/wr1054b-blkblk.jpg										LB	1	A_GEN_NOTAX			75.55	75.55	62.95	USD		2004-03-03	2020-03-03	0	12							
WR1054b-BLK-L	9336340058298	UPC	2XU Women's Hiptser Run Short	2XU							Pants	L		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1054b	Variation	SizeColor	http://www.2xu.com/run/styles/run0910/wr1054b/300/wr1054b-blkblk.jpg										LB	1	A_GEN_NOTAX			75.55	75.55	62.95	USD		2004-03-03	2020-03-03	0	12							
WR1054b-BLK-XL	9336340058304	UPC	2XU Women's Hiptser Run Short	2XU							Pants	XL		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1054b	Variation	SizeColor	http://www.2xu.com/run/styles/run0910/wr1054b/300/wr1054b-blkblk.jpg										LB	1	A_GEN_NOTAX			75.55	75.55	62.95	USD		2004-03-03	2020-03-03	0	12							
WR1111b			2XU Women's Active Run Short	2XU							Pants								Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/wr1111b/300/wr1111b-blkblk.jpg										LB	1	A_GEN_NOTAX																		
WR1111b-BLK-XS	9336340013006	UPC	2XU Women's Active Run Short	2XU							Pants	XS		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1111b	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/wr1111b/300/wr1111b-blkblk.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
WR1111b-BLK-S	9336340002680	UPC	2XU Women's Active Run Short	2XU							Pants	S		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1111b	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/wr1111b/300/wr1111b-blkblk.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
WR1111b-BLK-M	9336340002697	UPC	2XU Women's Active Run Short	2XU							Pants	M		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1111b	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/wr1111b/300/wr1111b-blkblk.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
WR1111b-BLK-L	9336340002703	UPC	2XU Women's Active Run Short	2XU							Pants	L		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1111b	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/wr1111b/300/wr1111b-blkblk.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
WR1111b-BLK-XL	B0027IWOPW	ASIN	2XU Women's Active Run Short	2XU							Pants	XL		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1111b	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/wr1111b/300/wr1111b-blkblk.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
WR1231b			2XU Women's Run Short	2XU							Pants								Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/wr1231b/300/wr1231b-blkblk.jpg										LB	1	A_GEN_NOTAX																		
WR1231b-BLK-XS	9336340020523	UPC	2XU Women's Run Short	2XU							Pants	XS		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1231b	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/wr1231b/300/wr1231b-blkblk.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
WR1231b-BLK-S	9336340020530	UPC	2XU Women's Run Short	2XU							Pants	S		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1231b	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/wr1231b/300/wr1231b-blkblk.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
WR1231b-BLK-M	9336340020547	UPC	2XU Women's Run Short	2XU							Pants	M		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1231b	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/wr1231b/300/wr1231b-blkblk.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
WR1231b-BLK-L	9336340020554	UPC	2XU Women's Run Short	2XU							Pants	L		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1231b	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/wr1231b/300/wr1231b-blkblk.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
WR1231b-BLK-XL	9336340020561	UPC	2XU Women's Run Short	2XU							Pants	XL		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1231b	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/wr1231b/300/wr1231b-blkblk.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
WR1394a			2XU Women's High Fly Racer	2XU							Shirt								Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/wr1394a/300/wr1394a-blkblk.jpg										LB	1	A_GEN_NOTAX																		
WR1394a-BLK-XS	B001XUPUOM	ASIN	2XU Women's High Fly Racer	2XU							Shirt	XS		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1394a	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/wr1394a/300/wr1394a-blkblk.jpg										LB	1	A_GEN_NOTAX			89.95	89.95	74.95	USD		2004-03-03	2020-03-03	0	12							
WR1394a-BLK-S	B0027J0HQO	ASIN	2XU Women's High Fly Racer	2XU							Shirt	S		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1394a	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/wr1394a/300/wr1394a-blkblk.jpg										LB	1	A_GEN_NOTAX			89.95	89.95	74.95	USD		2004-03-03	2020-03-03	0	12							
WR1394a-BLK-M	B0027J4HMO	ASIN	2XU Women's High Fly Racer	2XU							Shirt	M		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1394a	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/wr1394a/300/wr1394a-blkblk.jpg										LB	1	A_GEN_NOTAX			89.95	89.95	74.95	USD		2004-03-03	2020-03-03	0	12							
WR1394a-BLK-L	B001XUWXEW	ASIN	2XU Women's High Fly Racer	2XU							Shirt	L		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1394a	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/wr1394a/300/wr1394a-blkblk.jpg										LB	1	A_GEN_NOTAX			89.95	89.95	74.95	USD		2004-03-03	2020-03-03	0	12							
WR1394a-BLK-XL	B0027J5LDS	ASIN	2XU Women's High Fly Racer	2XU							Shirt	XL		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1394a	Variation	SizeColor	http://www.2xu.com/run/nhrange/styles/run0910/wr1394a/300/wr1394a-blkblk.jpg										LB	1	A_GEN_NOTAX			89.95	89.95	74.95	USD		2004-03-03	2020-03-03	0	12							
WR1400b			2XU Women's Free Fly Run Skirt	2XU							Pants								Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/run/styles/run0809/wr1400a/300/wr1400a_silmlw.jpg										LB	1	A_GEN_NOTAX																		
WR1400b-SIL-XS	B0027IYPYK	ASIN	2XU Women's Free Fly Run Skirt	2XU							Pants	XS		Silver / Marshmallow					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1400b	Variation	SizeColor	http://www.2xu.com/run/styles/run0809/wr1400a/300/wr1400a_silmlw.jpg										LB	1	A_GEN_NOTAX			76.75	76.75	63.95	USD		2004-03-03	2020-03-03	0	12							
WR1400b-SIL-S	B0027J4FXU	ASIN	2XU Women's Free Fly Run Skirt	2XU							Pants	S		Silver / Marshmallow					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1400b	Variation	SizeColor	http://www.2xu.com/run/styles/run0809/wr1400a/300/wr1400a_silmlw.jpg										LB	1	A_GEN_NOTAX			76.75	76.75	63.95	USD		2004-03-03	2020-03-03	0	12							
WR1400b-SIL-M	B0027J0GDS	ASIN	2XU Women's Free Fly Run Skirt	2XU							Pants	M		Silver / Marshmallow					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1400b	Variation	SizeColor	http://www.2xu.com/run/styles/run0809/wr1400a/300/wr1400a_silmlw.jpg										LB	1	A_GEN_NOTAX			76.75	76.75	63.95	USD		2004-03-03	2020-03-03	0	12							
WR1400b-SIL-L	B0027J4G48	ASIN	2XU Women's Free Fly Run Skirt	2XU							Pants	L		Silver / Marshmallow					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1400b	Variation	SizeColor	http://www.2xu.com/run/styles/run0809/wr1400a/300/wr1400a_silmlw.jpg										LB	1	A_GEN_NOTAX			76.75	76.75	63.95	USD		2004-03-03	2020-03-03	0	12							
WR1400b-SIL-XL	B0027J0GLA	ASIN	2XU Women's Free Fly Run Skirt	2XU							Pants	XL		Silver / Marshmallow					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1400b	Variation	SizeColor	http://www.2xu.com/run/styles/run0809/wr1400a/300/wr1400a_silmlw.jpg										LB	1	A_GEN_NOTAX			76.75	76.75	63.95	USD		2004-03-03	2020-03-03	0	12							
WR1400b-BLK-XS	B0027IYP9U	ASIN	2XU Women's Free Fly Run Skirt	2XU							Pants	XS		Black / Blueberry					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1400b	Variation	SizeColor	http://www.2xu.com/run/styles/run0809/wr1400a/300/wr1400a_blkblk.jpg										LB	1	A_GEN_NOTAX			76.75	76.75	63.95	USD		2004-03-03	2020-03-03	0	12							
WR1400b-BLK-S	B0027J0FNY	ASIN	2XU Women's Free Fly Run Skirt	2XU							Pants	S		Black / Blueberry					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1400b	Variation	SizeColor	http://www.2xu.com/run/styles/run0809/wr1400a/300/wr1400a_blkblk.jpg										LB	1	A_GEN_NOTAX			76.75	76.75	63.95	USD		2004-03-03	2020-03-03	0	12							
WR1400b-BLK-M	B0027IWNF8	ASIN	2XU Women's Free Fly Run Skirt	2XU							Pants	M		Black / Blueberry					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1400b	Variation	SizeColor	http://www.2xu.com/run/styles/run0809/wr1400a/300/wr1400a_blkblk.jpg										LB	1	A_GEN_NOTAX			76.75	76.75	63.95	USD		2004-03-03	2020-03-03	0	12							
WR1400b-BLK-L	B0027J2I6Q	ASIN	2XU Women's Free Fly Run Skirt	2XU							Pants	L		Black / Blueberry					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1400b	Variation	SizeColor	http://www.2xu.com/run/styles/run0809/wr1400a/300/wr1400a_blkblk.jpg										LB	1	A_GEN_NOTAX			76.75	76.75	63.95	USD		2004-03-03	2020-03-03	0	12							
WR1400b-BLK-XL	B0027J5IY0	ASIN	2XU Women's Free Fly Run Skirt	2XU							Pants	XL		Black / Blueberry					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1400b	Variation	SizeColor	http://www.2xu.com/run/styles/run0809/wr1400a/300/wr1400a_blkblk.jpg										LB	1	A_GEN_NOTAX			76.75	76.75	63.95	USD		2004-03-03	2020-03-03	0	12							
